2.9,50.8
2.9,50.8
3,50.8
3,50.8
3,50.9
3,50.9
3.1,50.8
3.1,50.8
3.1,50.9
3.1,50.9
3.2,50.8
3.2,50.8
3.2,50.8
3.2,50.8
3.3,44.2
3.3,44.2
3.3,38.4
3.3,38.4
3.3,38.4
3.3,38.4
3.4,38.4
3.4,38.4
3.4,38.4
3.4,38.4
3.4,38.4
3.4,38.4
3.4,38.4
3.5,38.4
3.5,38.4
3.5,38.4
3.5,38.4
3.5,38.4
3.5,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.6,38.4
3.7,38.4
3.7,38.4
3.7,38.4
3.7,38.4
3.7,38.4
3.7,38.4
3.8,38.4
3.8,38.4
3.8,38.4
3.8,38.4
3.8,38.4
3.8,38.4
3.8,38.4
3.9,38.4
3.9,38.4
3.9,38.4
3.9,38.4
3.9,38.4
3.9,38.4
3.9,38.4
3.9,38.4
4,38.4
4,38.4
4,38.4
4,38.4
4,38.4
4,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.1,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.2,38.4
4.3,38.4
4.3,38.4
4.3,38.4
4.3,38.4
4.3,38.4
4.4,38.4
4.4,38.4
4.4,38.4
4.4,38.4
4.4,38.4
4.4,38.4
4.5,38.4
4.5,38.4
4.5,38.4
4.5,38.4
4.5,38.4
4.5,38.4
4.6,28.3
4.6,28.3
4.6,6.5
4.6,6.5
4.6,0.4
4.6,0.4
4.6,0.3
4.6,0.3
4.6,0.3
4.6,0.3
4.5,0.3
4.5,0.3
4.3,0.3
4.2,0.3
4.2,0.3
4.2,0.3
4.1,0.3
4.1,0.3
3.9,0.3
3.7,0.3
3.7,0.3
3.6,0.3
3.6,0.3
3.4,0.3
3.4,0.3
3.3,0.3
3.3,0.3
3.2,0.3
3.2,0.3
3,0.3
3,0.3
2.8,0.3
2.8,0.3
2.7,0.3
2.7,0.3
2.5,0.3
2.5,0.3
2.5,0.3
2.5,0.3
2.3,0.3
2.1,0.3
2.1,0.3
2.1,0.3
2,0.3
1.8,0.3
1.8,0.3
1.7,0.3
1.7,0.3
1.5,0.3
1.5,0.3
1.4,0.3
1.4,0.3
1.3,0.3
1.3,0.3
1.2,0.3
1.2,0.3
1,0.3
1,0.3
0.8,0.3
0.8,0.3
0.7,0.3
0.7,0.3
0.6,0.3
0.6,0.3
0.6,0.3
0.6,0.3
0.5,0.3
0.5,0.3
0.4,0.3
0.4,0.3
0.3,0.3
0.3,0.3
0.3,0.3
0.2,0.3
0.2,0.3
0.1,0.3
0.1,0.3
0.1,0.3
0.1,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
